path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Air_Freshener_915.png,Black,TTR,0.9853515625,air freshener 915
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Broken_Glass_917.png,Black,TTR,0.9619140625,broken glass 917
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Broken_glass_cup_1037.png,Black,TTR,0.9580078125,broken glass cup 1037
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Comb_1715.png,Black,TTR,0.703125,comb 1715
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Deoderant_Container_114.png,Black,Blue,0.93310546875,deoderant container 114
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Dirty_Tinfoil_920.png,Black,Green,0.92138671875,dirty tinfoil 920
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Dirty_comb_550.png,Black,Green,0.9765625,dirty comb 550
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Expired_Lightbulb_601.png,Black,TTR,0.92138671875,expired lightbulb 601
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Expired_cheese_514.png,Black,Green,0.9892578125,expired cheese 514
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Kleenex_Box_74.png,Black,Blue,0.9326171875,kleenex box 74
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/LightBulb_132.png,Black,TTR,0.93310546875,lightbulb 132
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Lightbulb_934.png,Black,TTR,0.95458984375,lightbulb 934
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Lighter_935.png,Black,TTR,0.98486328125,lighter 935
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Mio_container_314.png,Black,Blue,0.93310546875,mio container 314
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Mixed_packaging_of_snacks_2679.png,Black,Blue,0.93017578125,mixed packaging of snacks 2679
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Old_Mechanical_Pencile_1735.png,Black,TTR,0.9833984375,old mechanical pencile 1735
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Pen_1737.png,Black,TTR,0.9052734375,pen 1737
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Bag_941.png,Black,Blue,0.931640625,plastic bag 941
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Bread_Bag_944.png,Black,Blue,0.931640625,plastic bread bag 944
