path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Air_Freshener_915.png,Black,TTR,0.90576171875,air freshener 915
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Broken_Glass_917.png,Black,TTR,0.79541015625,broken glass 917
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Broken_glass_cup_1037.png,Black,TTR,0.78857421875,broken glass cup 1037
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Comb_1715.png,Black,TTR,0.37841796875,comb 1715
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Deoderant_Container_114.png,Black,Blue,0.5283203125,deoderant container 114
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Dirty_Tinfoil_920.png,Black,Blue,0.5224609375,dirty tinfoil 920
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Expired_cheese_514.png,Black,Green,0.63720703125,expired cheese 514
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Kleenex_Box_74.png,Black,Blue,0.60546875,kleenex box 74
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Lighter_935.png,Black,TTR,0.91259765625,lighter 935
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Mio_container_314.png,Black,Blue,0.970703125,mio container 314
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Old_Mechanical_Pencile_1735.png,Black,TTR,0.853515625,old mechanical pencile 1735
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Pen_1737.png,Black,TTR,0.88134765625,pen 1737
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Take_Out_Sauce_Container_143.png,Black,Blue,0.91064453125,take out sauce container 143
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_Aluminium_Foil_1699.png,Black,Blue,0.93603515625,used aluminium foil 1699
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_Deoderant_632.png,Black,Blue,0.5087890625,used deoderant 632
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_candle_630.png,Black,TTR,0.39404296875,used candle 630
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_ear_picks_2692.png,Black,Green,0.4453125,used ear picks 2692
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_scrub_sponge_2693.png,Black,Green,0.42626953125,used scrub sponge 2693
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Yogurt_Container_Foil_Lid_153.png,Black,Blue,0.8671875,yogurt container foil lid 153
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/_mm_pen_2951.png,Black,TTR,0.88623046875,mm pen 2951
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/badge_pin_1556.png,Black,TTR,0.84326171875,badge pin 1556
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bag_of_spinach_590.png,Black,Green,0.52001953125,bag of spinach 590
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ball_of_lint_3280.png,Black,Green,0.36083984375,ball of lint 3280
