path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Air_Freshener_915.png,Black,TTR,0.91796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Broken_glass_cup_1037.png,Black,Blue,0.87841796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Comb_1715.png,Black,TTR,0.521484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Deoderant_Container_114.png,Black,TTR,0.994140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Empty_lotion_tube_2671.png,Black,Blue,0.6171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Full_Lip_Balm_926.png,Black,TTR,0.7626953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Full_Toothpaste_928.png,Black,Blue,0.833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/LightBulb_132.png,Black,TTR,0.62744140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Lightbulb_934.png,Black,Blue,0.3720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Lighter_935.png,Black,TTR,0.74853515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Mio_container_314.png,Black,Blue,0.7861328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Mixed_packaging_of_snacks_2679.png,Black,Blue,0.69482421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Non-stretchy_bag_of_rice_2681.png,Black,Blue,0.490966796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Pen_1737.png,Black,TTR,0.61669921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Bag_941.png,Black,Blue,0.73486328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Bread_Bag_944.png,Black,Blue,0.673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Wrapper_2513.png,Black,Blue,0.74267578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Soiled_Cling_Wrap_953.png,Black,Blue,0.62353515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Take_Out_Sauce_Container_143.png,Black,Green,0.406494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_Aluminium_Foil_1699.png,Black,Blue,0.76123046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_Deoderant_632.png,Black,Blue,0.869140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_candle_630.png,Black,Green,0.48095703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_ear_picks_2692.png,Black,Green,0.38818359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_empty_pen_633.png,Black,TTR,0.42626953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_scrub_sponge_2693.png,Black,Green,0.505859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Yogurt_Container_Foil_Lid_153.png,Black,Blue,0.720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/badge_pin_1556.png,Black,Blue,0.671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bag_of_spinach_590.png,Black,Blue,0.51611328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ball_of_lint_3280.png,Black,TTR,0.62890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bandaid_wrapper_3055.png,Black,Blue,0.5810546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/biodegradable_bag_837.png,Black,Green,0.912109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/black_plastic_bag_1266.png,Black,Blue,0.580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/black_plastic_ink_pen_1267.png,Black,TTR,0.740234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_bottle_cap_3281.png,Black,TTR,0.4306640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_erasable_pen_2952.png,Black,TTR,0.6103515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_perfume_glass_bottle_1268.png,Black,TTR,0.52490234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/body_lotion_tube_2082.png,Black,Blue,0.441650390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2515.png,Black,Blue,0.423095703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bread_bag_2808.png,Black,Blue,0.4990234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bread_bag_clip_107.png,Black,TTR,0.46923828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_cup_2085.png,Black,TTR,0.6396484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_dog_squeaker_2953.png,Black,Green,0.765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_hair_tie_419.png,Black,TTR,0.6494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_plate_1710.png,Black,TTR,0.81494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_scissors_2086.png,Black,TTR,0.6728515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/brooken_lighter_2810.png,Black,TTR,0.9541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/butter_3361.png,Black,Green,0.45068359375,
